utterance_id,speaker_id,target_phone,phone_index,start_ms,end_ms,duration_ms,gold_binary,prediction,confidence,proxy_gop_score,group_threshold,phone_group,observed_phone,error_type_hint,audio_path,annotation_text,model,calibration
speechocean_000030154,3,M,0,560.0,620.0,60.0,1,1,0.959802,0.959802,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030154.WAV,M,feature_random_forest,phone_group_threshold
speechocean_000030154,3,AY,1,620.0,860.0,240.0,1,1,0.914619,0.914619,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030154.WAV,AY0,feature_random_forest,phone_group_threshold
speechocean_000030154,3,M,2,860.0,900.0,40.0,1,1,0.888753,0.888753,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030154.WAV,M,feature_random_forest,phone_group_threshold
speechocean_000030154,3,AE,3,900.0,1110.0,210.0,1,1,0.826133,0.826133,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030154.WAV,AE0,feature_random_forest,phone_group_threshold
speechocean_000030154,3,P,4,1110.0,1270.0,160.0,1,1,0.946734,0.946734,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030154.WAV,P,feature_random_forest,phone_group_threshold
speechocean_000030154,3,W,5,1270.0,1390.0,120.0,1,1,0.844973,0.844973,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030154.WAV,W,feature_random_forest,phone_group_threshold
speechocean_000030154,3,IH,6,1390.0,1420.0,30.0,1,1,0.80475,0.80475,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030154.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000030154,3,L,7,1420.0,1620.0,200.0,1,1,0.701158,0.298842,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030154.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000030154,3,SH,8,1620.0,1780.0,160.0,1,1,0.823993,0.823993,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030154.WAV,SH,feature_random_forest,phone_group_threshold
speechocean_000030154,3,OW,9,1780.0,1830.0,50.0,1,1,0.570859,0.570859,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030154.WAV,OW0,feature_random_forest,phone_group_threshold
speechocean_000030154,3,AH,10,1830.0,2170.0,340.0,1,1,0.591892,0.591892,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030154.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000030154,3,S,11,2170.0,2415.0,245.0,1,1,0.682666,0.682666,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030154.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000030175,3,Y,0,580.0,630.0,50.0,1,1,0.608086,0.608086,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030175.WAV,Y,feature_random_forest,phone_group_threshold
speechocean_000030175,3,M,2,1280.0,1350.0,70.0,1,1,0.955325,0.955325,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030175.WAV,M,feature_random_forest,phone_group_threshold
speechocean_000030175,3,IY,3,1470.0,1635.0,165.0,1,1,0.89463,0.89463,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0003/000030175.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000240010,24,IH,0,550.0,650.0,100.0,1,1,0.775187,0.775187,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240010.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000240010,24,T,1,650.0,740.0,90.0,1,1,0.966118,0.966118,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240010.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000240010,24,W,2,740.0,760.0,20.0,1,1,0.945866,0.945866,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240010.WAV,W,feature_random_forest,phone_group_threshold
speechocean_000240010,24,AH,3,760.0,840.0,80.0,1,1,0.524206,0.475794,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240010.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000240010,24,Z,4,840.0,940.0,100.0,1,1,0.8568,0.8568,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240010.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000240010,24,G,5,940.0,1110.0,170.0,1,1,0.932421,0.932421,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240010.WAV,G,feature_random_forest,phone_group_threshold
speechocean_000240010,24,UH,6,1110.0,1130.0,20.0,1,1,0.78462,0.78462,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240010.WAV,UH0,feature_random_forest,phone_group_threshold
speechocean_000240010,24,D,7,1130.0,1160.0,30.0,1,1,0.931574,0.931574,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240010.WAV,D,feature_random_forest,phone_group_threshold
speechocean_000240010,24,F,8,1160.0,1280.0,120.0,1,1,0.857446,0.857446,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240010.WAV,F,feature_random_forest,phone_group_threshold
speechocean_000240010,24,AO,9,1280.0,1360.0,80.0,1,1,0.770139,0.770139,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240010.WAV,AO0,feature_random_forest,phone_group_threshold
speechocean_000240010,24,R,10,1360.0,1410.0,50.0,1,1,0.642308,0.357692,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240010.WAV,R,feature_random_forest,phone_group_threshold
speechocean_000240010,24,M,11,1410.0,1460.0,50.0,1,1,0.759004,0.759004,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240010.WAV,M,feature_random_forest,phone_group_threshold
speechocean_000240010,24,IY,12,1460.0,1685.0,225.0,1,1,0.605949,0.605949,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240010.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000240031,24,W,0,540.0,570.0,30.0,1,1,0.96318,0.96318,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240031.WAV,W,feature_random_forest,phone_group_threshold
speechocean_000240031,24,IY,1,570.0,590.0,20.0,1,1,0.653951,0.653951,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240031.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000240031,24,HH,2,590.0,620.0,30.0,1,1,0.924952,0.924952,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240031.WAV,HH,feature_random_forest,phone_group_threshold
speechocean_000240031,24,AE,3,620.0,960.0,340.0,1,1,0.865084,0.865084,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240031.WAV,AE0,feature_random_forest,phone_group_threshold
speechocean_000240031,24,V,4,960.0,990.0,30.0,1,1,0.86714,0.86714,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240031.WAV,V,feature_random_forest,phone_group_threshold
speechocean_000240031,24,K,5,1010.0,1140.0,130.0,1,1,0.798831,0.798831,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240031.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000240031,24,L,6,1140.0,1160.0,20.0,1,1,0.957352,0.957352,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240031.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000240031,24,AY,7,1160.0,1360.0,200.0,1,1,0.804549,0.804549,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240031.WAV,AY0,feature_random_forest,phone_group_threshold
speechocean_000240031,24,M,8,1360.0,1380.0,20.0,1,1,0.691476,0.691476,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240031.WAV,M,feature_random_forest,phone_group_threshold
speechocean_000240031,24,D,9,1380.0,1400.0,20.0,1,1,0.943368,0.943368,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240031.WAV,D,feature_random_forest,phone_group_threshold
speechocean_000240031,24,W,10,1400.0,1520.0,120.0,1,1,0.793443,0.793443,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240031.WAV,W,feature_random_forest,phone_group_threshold
speechocean_000240031,24,AH,11,1520.0,1640.0,120.0,1,1,0.776702,0.776702,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240031.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000240031,24,S,13,1650.0,1750.0,100.0,1,1,0.631808,0.631808,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240031.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000240031,24,T,14,1770.0,1800.0,30.0,1,1,0.974102,0.974102,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240031.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000240031,24,EH,15,1800.0,1990.0,190.0,1,1,0.795302,0.795302,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240031.WAV,EH0,feature_random_forest,phone_group_threshold
speechocean_000240031,24,P,16,1990.0,2240.0,250.0,1,1,0.964809,0.964809,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240031.WAV,P,feature_random_forest,phone_group_threshold
speechocean_000240031,24,AH,17,2240.0,2340.0,100.0,1,0,0.650824,0.349176,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240031.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000240031,24,P,18,2340.0,2390.0,50.0,1,1,0.98462,0.98462,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240031.WAV,P,feature_random_forest,phone_group_threshold
speechocean_000240031,24,DH,19,2410.0,2440.0,30.0,1,1,0.844587,0.844587,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240031.WAV,DH,feature_random_forest,phone_group_threshold
speechocean_000240031,24,AH,20,2440.0,2570.0,130.0,1,0,0.586713,0.413287,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240031.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000240031,24,L,21,2570.0,2590.0,20.0,1,1,0.771615,0.771615,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240031.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000240031,24,AE,22,2590.0,2880.0,290.0,1,1,0.546887,0.546887,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240031.WAV,AE1,feature_random_forest,phone_group_threshold
speechocean_000240031,24,D,23,2880.0,2960.0,80.0,1,1,0.564917,0.564917,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240031.WAV,D,feature_random_forest,phone_group_threshold
speechocean_000240031,24,ER,24,2960.0,3005.0,45.0,1,1,0.507836,0.492164,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240031.WAV,ER0,feature_random_forest,phone_group_threshold
speechocean_000240060,24,P,0,340.0,650.0,310.0,1,1,0.871086,0.871086,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240060.WAV,P,feature_random_forest,phone_group_threshold
speechocean_000240060,24,L,1,650.0,670.0,20.0,1,1,0.960787,0.960787,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240060.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000240060,24,AH,2,670.0,880.0,210.0,1,1,0.693901,0.693901,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240060.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000240060,24,S,3,880.0,960.0,80.0,1,1,0.755449,0.755449,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240060.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000240060,24,DH,4,980.0,1000.0,20.0,1,1,0.914827,0.914827,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240060.WAV,DH,feature_random_forest,phone_group_threshold
speechocean_000240060,24,AH,5,1000.0,1090.0,90.0,1,1,0.774314,0.774314,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240060.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000240060,24,K,6,1090.0,1220.0,130.0,1,1,0.756924,0.756924,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240060.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000240060,24,IH,7,1220.0,1380.0,160.0,1,1,0.900725,0.900725,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240060.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000240060,24,D,8,1380.0,1400.0,20.0,1,1,0.950673,0.950673,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240060.WAV,D,feature_random_forest,phone_group_threshold
speechocean_000240060,24,Z,9,1400.0,1490.0,90.0,1,1,0.808167,0.808167,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240060.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000240060,24,R,10,1490.0,1510.0,20.0,1,1,0.654598,0.654598,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240060.WAV,R,feature_random_forest,phone_group_threshold
speechocean_000240060,24,IY,11,1510.0,1540.0,30.0,1,1,0.77573,0.77573,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240060.WAV,IY1,feature_random_forest,phone_group_threshold
speechocean_000240060,24,AH,12,1540.0,1560.0,20.0,1,1,0.84838,0.84838,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240060.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000240060,24,L,13,1560.0,1580.0,20.0,1,1,0.93821,0.93821,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240060.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000240060,24,IY,14,1580.0,1610.0,30.0,1,1,0.546152,0.546152,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240060.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000240060,24,L,15,1610.0,1630.0,20.0,1,1,0.867891,0.867891,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240060.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000240060,24,AY,16,1630.0,2050.0,420.0,1,1,0.548483,0.451517,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240060.WAV,AY0,feature_random_forest,phone_group_threshold
speechocean_000240060,24,K,17,2050.0,2080.0,30.0,1,1,0.962751,0.962751,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240060.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000240060,24,DH,18,2080.0,2150.0,70.0,1,1,0.829521,0.829521,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240060.WAV,DH,feature_random_forest,phone_group_threshold
speechocean_000240060,24,AH,19,2150.0,2230.0,80.0,1,1,0.562099,0.437901,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240060.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000240060,24,D,20,2230.0,2310.0,80.0,1,1,0.626234,0.626234,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240060.WAV,D,feature_random_forest,phone_group_threshold
speechocean_000240060,24,AO,21,2310.0,2530.0,220.0,1,1,0.531087,0.531087,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240060.WAV,AO0,feature_random_forest,phone_group_threshold
speechocean_000240060,24,G,22,2530.0,2590.0,60.0,1,1,0.920895,0.920895,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240060.WAV,G,feature_random_forest,phone_group_threshold
speechocean_000240060,24,Z,23,2590.0,2815.0,225.0,1,1,0.750246,0.750246,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240060.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000240071,24,IY,0,60.0,140.0,80.0,1,1,0.591725,0.591725,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,IY1,feature_random_forest,phone_group_threshold
speechocean_000240071,24,V,1,550.0,570.0,20.0,1,1,0.914183,0.914183,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,V,feature_random_forest,phone_group_threshold
speechocean_000240071,24,N,2,570.0,710.0,140.0,1,1,0.865403,0.865403,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000240071,24,W,3,710.0,730.0,20.0,1,1,0.972955,0.972955,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,W,feature_random_forest,phone_group_threshold
speechocean_000240071,24,EH,4,730.0,1150.0,420.0,1,1,0.51079,0.51079,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,EH0,feature_random_forest,phone_group_threshold
speechocean_000240071,24,N,5,1150.0,1170.0,20.0,1,1,0.893203,0.893203,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000240071,24,W,6,1170.0,1200.0,30.0,1,1,0.948938,0.948938,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,W,feature_random_forest,phone_group_threshold
speechocean_000240071,24,IY,7,1200.0,1280.0,80.0,1,1,0.540908,0.459092,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000240071,24,L,8,1280.0,1530.0,250.0,1,1,0.795278,0.795278,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000240071,24,UW,9,1530.0,1560.0,30.0,1,1,0.860786,0.860786,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,UW0,feature_random_forest,phone_group_threshold
speechocean_000240071,24,Z,10,1560.0,1750.0,190.0,1,1,0.571936,0.571936,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,Z,feature_random_forest,phone_group_threshold
speechocean_000240071,24,IH,11,1930.0,2080.0,150.0,1,1,0.90783,0.90783,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000240071,24,T,12,2080.0,2190.0,110.0,1,1,0.979102,0.979102,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000240071,24,Y,13,2190.0,2210.0,20.0,1,1,0.922265,0.922265,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,Y,feature_random_forest,phone_group_threshold
speechocean_000240071,24,UW,14,2210.0,2240.0,30.0,1,1,0.889667,0.889667,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,UW1,feature_random_forest,phone_group_threshold
speechocean_000240071,24,ZH,15,2240.0,2270.0,30.0,1,1,0.695229,0.695229,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,ZH,feature_random_forest,phone_group_threshold
speechocean_000240071,24,UW,16,2270.0,2300.0,30.0,1,1,0.897109,0.897109,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,UW0,feature_random_forest,phone_group_threshold
speechocean_000240071,24,AH,17,2300.0,2660.0,360.0,1,0,0.606842,0.393158,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000240071,24,L,18,2660.0,2680.0,20.0,1,1,0.86232,0.86232,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000240071,24,IY,19,2680.0,2800.0,120.0,1,1,0.590533,0.590533,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000240071,24,AH,20,2980.0,3090.0,110.0,1,1,0.541271,0.458729,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000240071,24,V,21,3090.0,3170.0,80.0,1,1,0.709381,0.709381,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,V,feature_random_forest,phone_group_threshold
speechocean_000240071,24,EH,22,3170.0,3440.0,270.0,1,0,0.632168,0.367832,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,EH1,feature_random_forest,phone_group_threshold
speechocean_000240071,24,R,23,3440.0,3460.0,20.0,1,1,0.544847,0.544847,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,R,feature_random_forest,phone_group_threshold
speechocean_000240071,24,IY,24,3460.0,3490.0,30.0,1,0,0.621497,0.378503,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000240071,24,K,25,3490.0,3640.0,150.0,1,1,0.640606,0.640606,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000240071,24,L,26,3640.0,3660.0,20.0,1,1,0.59348,0.59348,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000240071,24,OW,27,3660.0,3790.0,130.0,1,1,0.559937,0.440063,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,OW0,feature_random_forest,phone_group_threshold
speechocean_000240071,24,S,28,3790.0,3880.0,90.0,1,1,0.597935,0.402065,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000240071,24,G,29,3880.0,3930.0,50.0,1,1,0.689994,0.689994,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,G,feature_random_forest,phone_group_threshold
speechocean_000240071,24,EY,30,3930.0,4110.0,180.0,1,1,0.536063,0.536063,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,EY0,feature_random_forest,phone_group_threshold
speechocean_000240071,24,M,31,4110.0,4275.0,165.0,1,1,0.592861,0.592861,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240071.WAV,M,feature_random_forest,phone_group_threshold
speechocean_000240073,24,M,0,330.0,380.0,50.0,1,1,0.95932,0.95932,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,M,feature_random_forest,phone_group_threshold
speechocean_000240073,24,OW,1,550.0,730.0,180.0,1,1,0.726391,0.726391,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,OW1,feature_random_forest,phone_group_threshold
speechocean_000240073,24,S,2,730.0,820.0,90.0,1,1,0.79478,0.79478,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,S,feature_random_forest,phone_group_threshold
speechocean_000240073,24,T,3,820.0,880.0,60.0,1,1,0.680186,0.680186,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,T,feature_random_forest,phone_group_threshold
speechocean_000240073,24,L,4,880.0,990.0,110.0,1,1,0.940393,0.940393,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,L,feature_random_forest,phone_group_threshold
speechocean_000240073,24,IY,5,990.0,1160.0,170.0,1,1,0.931098,0.931098,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,IY0,feature_random_forest,phone_group_threshold
speechocean_000240073,24,DH,6,1280.0,1310.0,30.0,1,1,0.934943,0.934943,0.33,fricative,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,DH,feature_random_forest,phone_group_threshold
speechocean_000240073,24,AH,7,1310.0,1410.0,100.0,1,1,0.699199,0.699199,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000240073,24,AH,8,1410.0,1510.0,100.0,1,1,0.536197,0.536197,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000240073,24,M,9,1510.0,1530.0,20.0,1,1,0.696316,0.696316,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,M,feature_random_forest,phone_group_threshold
speechocean_000240073,24,EH,10,1530.0,1860.0,330.0,1,1,0.562404,0.562404,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,EH1,feature_random_forest,phone_group_threshold
speechocean_000240073,24,R,11,1860.0,1890.0,30.0,1,1,0.902148,0.902148,0.26,liquid,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,R,feature_random_forest,phone_group_threshold
speechocean_000240073,24,IH,12,1890.0,1910.0,20.0,1,1,0.598239,0.598239,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,IH0,feature_random_forest,phone_group_threshold
speechocean_000240073,24,K,13,1910.0,1940.0,30.0,1,1,0.975433,0.975433,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000240073,24,AH,14,1940.0,2110.0,170.0,1,1,0.893426,0.893426,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000240073,24,N,15,2110.0,2140.0,30.0,1,1,0.581521,0.581521,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,N,feature_random_forest,phone_group_threshold
speechocean_000240073,24,K,16,2140.0,2190.0,50.0,1,1,0.935417,0.935417,0.55,stop,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,K,feature_random_forest,phone_group_threshold
speechocean_000240073,24,AH,17,2190.0,2260.0,70.0,1,0,0.694647,0.305353,0.43,vowel,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,AH0,feature_random_forest,phone_group_threshold
speechocean_000240073,24,M,18,2260.0,2280.0,20.0,1,1,0.776585,0.776585,0.36,nasal,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,M,feature_random_forest,phone_group_threshold
speechocean_000240073,24,Y,19,2280.0,2300.0,20.0,1,1,0.747155,0.747155,0.25,glide,,correct,data/raw/speechocean762/WAVE/SPEAKER0024/000240073.WAV,Y,feature_random_forest,phone_group_threshold
