split,model,calibration,group_by,group_value,actual_label,predicted_label,count
dev,feature_logreg,target_phone_threshold,target_phone,AO,0,1,6
dev,feature_logreg,target_phone_threshold,target_phone,AO,1,0,26
dev,feature_logreg,target_phone_threshold,target_phone,AO,1,1,103
dev,feature_logreg,target_phone_threshold,target_phone,AW,0,0,3
dev,feature_logreg,target_phone_threshold,target_phone,AW,0,1,2
dev,feature_logreg,target_phone_threshold,target_phone,AW,1,0,10
dev,feature_logreg,target_phone_threshold,target_phone,AW,1,1,42
dev,feature_logreg,target_phone_threshold,target_phone,AY,0,0,1
dev,feature_logreg,target_phone_threshold,target_phone,AY,0,1,12
dev,feature_logreg,target_phone_threshold,target_phone,AY,1,0,6
dev,feature_logreg,target_phone_threshold,target_phone,AY,1,1,184
dev,feature_logreg,target_phone_threshold,target_phone,B,0,0,1
dev,feature_logreg,target_phone_threshold,target_phone,B,0,1,2
dev,feature_logreg,target_phone_threshold,target_phone,B,1,0,6
dev,feature_logreg,target_phone_threshold,target_phone,B,1,1,146
dev,feature_logreg,target_phone_threshold,target_phone,CH,0,0,0
dev,feature_logreg,target_phone_threshold,target_phone,CH,0,1,0
dev,feature_logreg,target_phone_threshold,target_phone,CH,1,0,0
dev,feature_logreg,target_phone_threshold,target_phone,CH,1,1,25
dev,feature_logreg,target_phone_threshold,target_phone,D,0,0,3
dev,feature_logreg,target_phone_threshold,target_phone,D,0,1,12
dev,feature_logreg,target_phone_threshold,target_phone,D,1,0,31
dev,feature_logreg,target_phone_threshold,target_phone,D,1,1,268
dev,feature_logreg,target_phone_threshold,target_phone,DH,0,0,3
dev,feature_logreg,target_phone_threshold,target_phone,DH,0,1,8
dev,feature_logreg,target_phone_threshold,target_phone,DH,1,0,32
dev,feature_logreg,target_phone_threshold,target_phone,DH,1,1,251
dev,feature_logreg,target_phone_threshold,target_phone,EH,0,0,6
dev,feature_logreg,target_phone_threshold,target_phone,EH,0,1,17
dev,feature_logreg,target_phone_threshold,target_phone,EH,1,0,38
dev,feature_logreg,target_phone_threshold,target_phone,EH,1,1,164
dev,feature_logreg,target_phone_threshold,target_phone,ER,0,0,3
dev,feature_logreg,target_phone_threshold,target_phone,ER,0,1,9
dev,feature_logreg,target_phone_threshold,target_phone,ER,1,0,14
dev,feature_logreg,target_phone_threshold,target_phone,ER,1,1,104
dev,feature_logreg,target_phone_threshold,target_phone,EY,0,0,2
dev,feature_logreg,target_phone_threshold,target_phone,EY,0,1,12
dev,feature_logreg,target_phone_threshold,target_phone,EY,1,0,4
dev,feature_logreg,target_phone_threshold,target_phone,EY,1,1,151
dev,feature_logreg,target_phone_threshold,target_phone,F,0,0,1
dev,feature_logreg,target_phone_threshold,target_phone,F,0,1,2
dev,feature_logreg,target_phone_threshold,target_phone,F,1,0,0
dev,feature_logreg,target_phone_threshold,target_phone,F,1,1,153
dev,feature_logreg,target_phone_threshold,target_phone,G,0,0,1
dev,feature_logreg,target_phone_threshold,target_phone,G,0,1,2
dev,feature_logreg,target_phone_threshold,target_phone,G,1,0,19
dev,feature_logreg,target_phone_threshold,target_phone,G,1,1,99
dev,feature_logreg,target_phone_threshold,target_phone,HH,0,0,0
dev,feature_logreg,target_phone_threshold,target_phone,HH,0,1,1
dev,feature_logreg,target_phone_threshold,target_phone,HH,1,0,0
dev,feature_logreg,target_phone_threshold,target_phone,HH,1,1,177
dev,feature_logreg,target_phone_threshold,target_phone,IH,0,0,9
dev,feature_logreg,target_phone_threshold,target_phone,IH,0,1,30
dev,feature_logreg,target_phone_threshold,target_phone,IH,1,0,44
dev,feature_logreg,target_phone_threshold,target_phone,IH,1,1,455
dev,feature_logreg,target_phone_threshold,target_phone,IY,0,0,2
dev,feature_logreg,target_phone_threshold,target_phone,IY,0,1,15
dev,feature_logreg,target_phone_threshold,target_phone,IY,1,0,14
dev,feature_logreg,target_phone_threshold,target_phone,IY,1,1,329
dev,feature_logreg,target_phone_threshold,target_phone,JH,0,0,1
dev,feature_logreg,target_phone_threshold,target_phone,JH,0,1,0
dev,feature_logreg,target_phone_threshold,target_phone,JH,1,0,8
dev,feature_logreg,target_phone_threshold,target_phone,JH,1,1,27
dev,feature_logreg,target_phone_threshold,target_phone,K,0,0,1
dev,feature_logreg,target_phone_threshold,target_phone,K,0,1,6
dev,feature_logreg,target_phone_threshold,target_phone,K,1,0,20
dev,feature_logreg,target_phone_threshold,target_phone,K,1,1,225
dev,feature_logreg,target_phone_threshold,target_phone,L,0,0,1
dev,feature_logreg,target_phone_threshold,target_phone,L,0,1,11
dev,feature_logreg,target_phone_threshold,target_phone,L,1,0,13
dev,feature_logreg,target_phone_threshold,target_phone,L,1,1,322
dev,feature_logreg,target_phone_threshold,target_phone,M,0,0,1
dev,feature_logreg,target_phone_threshold,target_phone,M,0,1,9
dev,feature_logreg,target_phone_threshold,target_phone,M,1,0,6
dev,feature_logreg,target_phone_threshold,target_phone,M,1,1,279
dev,feature_logreg,target_phone_threshold,target_phone,N,0,0,4
dev,feature_logreg,target_phone_threshold,target_phone,N,0,1,19
dev,feature_logreg,target_phone_threshold,target_phone,N,1,0,58
dev,feature_logreg,target_phone_threshold,target_phone,N,1,1,505
dev,feature_logreg,target_phone_threshold,target_phone,NG,0,0,1
dev,feature_logreg,target_phone_threshold,target_phone,NG,0,1,5
dev,feature_logreg,target_phone_threshold,target_phone,NG,1,0,11
dev,feature_logreg,target_phone_threshold,target_phone,NG,1,1,85
dev,feature_logreg,target_phone_threshold,target_phone,OW,0,0,0
dev,feature_logreg,target_phone_threshold,target_phone,OW,0,1,6
dev,feature_logreg,target_phone_threshold,target_phone,OW,1,0,0
dev,feature_logreg,target_phone_threshold,target_phone,OW,1,1,160
dev,feature_logreg,target_phone_threshold,target_phone,OY,0,0,0
dev,feature_logreg,target_phone_threshold,target_phone,OY,0,1,1
dev,feature_logreg,target_phone_threshold,target_phone,OY,1,0,2
dev,feature_logreg,target_phone_threshold,target_phone,OY,1,1,5
dev,feature_logreg,target_phone_threshold,target_phone,P,0,0,1
dev,feature_logreg,target_phone_threshold,target_phone,P,0,1,6
dev,feature_logreg,target_phone_threshold,target_phone,P,1,0,0
dev,feature_logreg,target_phone_threshold,target_phone,P,1,1,94
dev,feature_logreg,target_phone_threshold,target_phone,R,0,0,5
dev,feature_logreg,target_phone_threshold,target_phone,R,0,1,10
dev,feature_logreg,target_phone_threshold,target_phone,R,1,0,19
dev,feature_logreg,target_phone_threshold,target_phone,R,1,1,220
dev,feature_logreg,target_phone_threshold,target_phone,S,0,0,0
dev,feature_logreg,target_phone_threshold,target_phone,S,0,1,7
dev,feature_logreg,target_phone_threshold,target_phone,S,1,0,0
dev,feature_logreg,target_phone_threshold,target_phone,S,1,1,369
dev,feature_logreg,target_phone_threshold,target_phone,SH,0,0,1
dev,feature_logreg,target_phone_threshold,target_phone,SH,0,1,2
dev,feature_logreg,target_phone_threshold,target_phone,SH,1,0,11
dev,feature_logreg,target_phone_threshold,target_phone,SH,1,1,34
dev,feature_logreg,target_phone_threshold,target_phone,T,0,0,5
dev,feature_logreg,target_phone_threshold,target_phone,T,0,1,24
dev,feature_logreg,target_phone_threshold,target_phone,T,1,0,64
dev,feature_logreg,target_phone_threshold,target_phone,T,1,1,640
dev,feature_logreg,target_phone_threshold,target_phone,TH,0,0,3
dev,feature_logreg,target_phone_threshold,target_phone,TH,0,1,5
dev,feature_logreg,target_phone_threshold,target_phone,TH,1,0,13
dev,feature_logreg,target_phone_threshold,target_phone,TH,1,1,31
dev,feature_logreg,target_phone_threshold,target_phone,UH,0,0,2
dev,feature_logreg,target_phone_threshold,target_phone,UH,0,1,8
dev,feature_logreg,target_phone_threshold,target_phone,UH,1,0,0
dev,feature_logreg,target_phone_threshold,target_phone,UH,1,1,89
dev,feature_logreg,target_phone_threshold,target_phone,UW,0,0,1
dev,feature_logreg,target_phone_threshold,target_phone,UW,0,1,8
dev,feature_logreg,target_phone_threshold,target_phone,UW,1,0,17
dev,feature_logreg,target_phone_threshold,target_phone,UW,1,1,245
dev,feature_logreg,target_phone_threshold,target_phone,V,0,0,0
dev,feature_logreg,target_phone_threshold,target_phone,V,0,1,4
dev,feature_logreg,target_phone_threshold,target_phone,V,1,0,0
dev,feature_logreg,target_phone_threshold,target_phone,V,1,1,138
dev,feature_logreg,target_phone_threshold,target_phone,W,0,0,2
dev,feature_logreg,target_phone_threshold,target_phone,W,0,1,8
dev,feature_logreg,target_phone_threshold,target_phone,W,1,0,7
dev,feature_logreg,target_phone_threshold,target_phone,W,1,1,294
dev,feature_logreg,target_phone_threshold,target_phone,Y,0,0,0
dev,feature_logreg,target_phone_threshold,target_phone,Y,0,1,1
dev,feature_logreg,target_phone_threshold,target_phone,Y,1,0,0
dev,feature_logreg,target_phone_threshold,target_phone,Y,1,1,126
dev,feature_logreg,target_phone_threshold,target_phone,Z,0,0,7
dev,feature_logreg,target_phone_threshold,target_phone,Z,0,1,6
dev,feature_logreg,target_phone_threshold,target_phone,Z,1,0,48
dev,feature_logreg,target_phone_threshold,target_phone,Z,1,1,170
dev,feature_random_forest,phone_group_threshold,target_phone,AA,0,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,AA,0,1,6
dev,feature_random_forest,phone_group_threshold,target_phone,AA,1,0,4
dev,feature_random_forest,phone_group_threshold,target_phone,AA,1,1,82
dev,feature_random_forest,phone_group_threshold,target_phone,AE,0,0,3
dev,feature_random_forest,phone_group_threshold,target_phone,AE,0,1,14
dev,feature_random_forest,phone_group_threshold,target_phone,AE,1,0,14
dev,feature_random_forest,phone_group_threshold,target_phone,AE,1,1,234
dev,feature_random_forest,phone_group_threshold,target_phone,AH,0,0,12
dev,feature_random_forest,phone_group_threshold,target_phone,AH,0,1,30
dev,feature_random_forest,phone_group_threshold,target_phone,AH,1,0,148
dev,feature_random_forest,phone_group_threshold,target_phone,AH,1,1,637
dev,feature_random_forest,phone_group_threshold,target_phone,AO,0,0,4
dev,feature_random_forest,phone_group_threshold,target_phone,AO,0,1,9
dev,feature_random_forest,phone_group_threshold,target_phone,AO,1,0,23
dev,feature_random_forest,phone_group_threshold,target_phone,AO,1,1,106
dev,feature_random_forest,phone_group_threshold,target_phone,AW,0,0,2
dev,feature_random_forest,phone_group_threshold,target_phone,AW,0,1,3
dev,feature_random_forest,phone_group_threshold,target_phone,AW,1,0,6
dev,feature_random_forest,phone_group_threshold,target_phone,AW,1,1,46
dev,feature_random_forest,phone_group_threshold,target_phone,AY,0,0,3
dev,feature_random_forest,phone_group_threshold,target_phone,AY,0,1,10
dev,feature_random_forest,phone_group_threshold,target_phone,AY,1,0,23
dev,feature_random_forest,phone_group_threshold,target_phone,AY,1,1,167
dev,feature_random_forest,phone_group_threshold,target_phone,B,0,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,B,0,1,3
dev,feature_random_forest,phone_group_threshold,target_phone,B,1,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,B,1,1,152
dev,feature_random_forest,phone_group_threshold,target_phone,CH,0,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,CH,0,1,0
dev,feature_random_forest,phone_group_threshold,target_phone,CH,1,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,CH,1,1,25
dev,feature_random_forest,phone_group_threshold,target_phone,D,0,0,5
dev,feature_random_forest,phone_group_threshold,target_phone,D,0,1,10
dev,feature_random_forest,phone_group_threshold,target_phone,D,1,0,73
dev,feature_random_forest,phone_group_threshold,target_phone,D,1,1,226
dev,feature_random_forest,phone_group_threshold,target_phone,DH,0,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,DH,0,1,11
dev,feature_random_forest,phone_group_threshold,target_phone,DH,1,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,DH,1,1,283
dev,feature_random_forest,phone_group_threshold,target_phone,EH,0,0,7
dev,feature_random_forest,phone_group_threshold,target_phone,EH,0,1,16
dev,feature_random_forest,phone_group_threshold,target_phone,EH,1,0,61
dev,feature_random_forest,phone_group_threshold,target_phone,EH,1,1,141
dev,feature_random_forest,phone_group_threshold,target_phone,ER,0,0,6
dev,feature_random_forest,phone_group_threshold,target_phone,ER,0,1,6
dev,feature_random_forest,phone_group_threshold,target_phone,ER,1,0,41
dev,feature_random_forest,phone_group_threshold,target_phone,ER,1,1,77
dev,feature_random_forest,phone_group_threshold,target_phone,EY,0,0,5
dev,feature_random_forest,phone_group_threshold,target_phone,EY,0,1,9
dev,feature_random_forest,phone_group_threshold,target_phone,EY,1,0,40
dev,feature_random_forest,phone_group_threshold,target_phone,EY,1,1,115
dev,feature_random_forest,phone_group_threshold,target_phone,F,0,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,F,0,1,3
dev,feature_random_forest,phone_group_threshold,target_phone,F,1,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,F,1,1,153
dev,feature_random_forest,phone_group_threshold,target_phone,G,0,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,G,0,1,3
dev,feature_random_forest,phone_group_threshold,target_phone,G,1,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,G,1,1,118
dev,feature_random_forest,phone_group_threshold,target_phone,HH,0,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,HH,0,1,1
dev,feature_random_forest,phone_group_threshold,target_phone,HH,1,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,HH,1,1,177
dev,feature_random_forest,phone_group_threshold,target_phone,IH,0,0,13
dev,feature_random_forest,phone_group_threshold,target_phone,IH,0,1,26
dev,feature_random_forest,phone_group_threshold,target_phone,IH,1,0,73
dev,feature_random_forest,phone_group_threshold,target_phone,IH,1,1,426
dev,feature_random_forest,phone_group_threshold,target_phone,IY,0,0,2
dev,feature_random_forest,phone_group_threshold,target_phone,IY,0,1,15
dev,feature_random_forest,phone_group_threshold,target_phone,IY,1,0,30
dev,feature_random_forest,phone_group_threshold,target_phone,IY,1,1,313
dev,feature_random_forest,phone_group_threshold,target_phone,JH,0,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,JH,0,1,1
dev,feature_random_forest,phone_group_threshold,target_phone,JH,1,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,JH,1,1,35
dev,feature_random_forest,phone_group_threshold,target_phone,K,0,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,K,0,1,7
dev,feature_random_forest,phone_group_threshold,target_phone,K,1,0,6
dev,feature_random_forest,phone_group_threshold,target_phone,K,1,1,239
dev,feature_random_forest,phone_group_threshold,target_phone,L,0,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,L,0,1,12
dev,feature_random_forest,phone_group_threshold,target_phone,L,1,0,1
dev,feature_random_forest,phone_group_threshold,target_phone,L,1,1,334
dev,feature_random_forest,phone_group_threshold,target_phone,M,0,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,M,0,1,10
dev,feature_random_forest,phone_group_threshold,target_phone,M,1,0,4
dev,feature_random_forest,phone_group_threshold,target_phone,M,1,1,281
dev,feature_random_forest,phone_group_threshold,target_phone,N,0,0,4
dev,feature_random_forest,phone_group_threshold,target_phone,N,0,1,19
dev,feature_random_forest,phone_group_threshold,target_phone,N,1,0,44
dev,feature_random_forest,phone_group_threshold,target_phone,N,1,1,519
dev,feature_random_forest,phone_group_threshold,target_phone,NG,0,0,3
dev,feature_random_forest,phone_group_threshold,target_phone,NG,0,1,3
dev,feature_random_forest,phone_group_threshold,target_phone,NG,1,0,14
dev,feature_random_forest,phone_group_threshold,target_phone,NG,1,1,82
dev,feature_random_forest,phone_group_threshold,target_phone,OW,0,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,OW,0,1,6
dev,feature_random_forest,phone_group_threshold,target_phone,OW,1,0,30
dev,feature_random_forest,phone_group_threshold,target_phone,OW,1,1,130
dev,feature_random_forest,phone_group_threshold,target_phone,OY,0,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,OY,0,1,1
dev,feature_random_forest,phone_group_threshold,target_phone,OY,1,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,OY,1,1,7
dev,feature_random_forest,phone_group_threshold,target_phone,P,0,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,P,0,1,7
dev,feature_random_forest,phone_group_threshold,target_phone,P,1,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,P,1,1,94
dev,feature_random_forest,phone_group_threshold,target_phone,R,0,0,3
dev,feature_random_forest,phone_group_threshold,target_phone,R,0,1,12
dev,feature_random_forest,phone_group_threshold,target_phone,R,1,0,7
dev,feature_random_forest,phone_group_threshold,target_phone,R,1,1,232
dev,feature_random_forest,phone_group_threshold,target_phone,S,0,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,S,0,1,7
dev,feature_random_forest,phone_group_threshold,target_phone,S,1,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,S,1,1,369
dev,feature_random_forest,phone_group_threshold,target_phone,SH,0,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,SH,0,1,3
dev,feature_random_forest,phone_group_threshold,target_phone,SH,1,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,SH,1,1,45
dev,feature_random_forest,phone_group_threshold,target_phone,T,0,0,5
dev,feature_random_forest,phone_group_threshold,target_phone,T,0,1,24
dev,feature_random_forest,phone_group_threshold,target_phone,T,1,0,65
dev,feature_random_forest,phone_group_threshold,target_phone,T,1,1,639
dev,feature_random_forest,phone_group_threshold,target_phone,TH,0,0,1
dev,feature_random_forest,phone_group_threshold,target_phone,TH,0,1,7
dev,feature_random_forest,phone_group_threshold,target_phone,TH,1,0,5
dev,feature_random_forest,phone_group_threshold,target_phone,TH,1,1,39
dev,feature_random_forest,phone_group_threshold,target_phone,UH,0,0,3
dev,feature_random_forest,phone_group_threshold,target_phone,UH,0,1,7
dev,feature_random_forest,phone_group_threshold,target_phone,UH,1,0,19
dev,feature_random_forest,phone_group_threshold,target_phone,UH,1,1,70
dev,feature_random_forest,phone_group_threshold,target_phone,UW,0,0,2
dev,feature_random_forest,phone_group_threshold,target_phone,UW,0,1,7
dev,feature_random_forest,phone_group_threshold,target_phone,UW,1,0,9
dev,feature_random_forest,phone_group_threshold,target_phone,UW,1,1,253
dev,feature_random_forest,phone_group_threshold,target_phone,V,0,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,V,0,1,4
dev,feature_random_forest,phone_group_threshold,target_phone,V,1,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,V,1,1,138
dev,feature_random_forest,phone_group_threshold,target_phone,W,0,0,2
dev,feature_random_forest,phone_group_threshold,target_phone,W,0,1,8
dev,feature_random_forest,phone_group_threshold,target_phone,W,1,0,2
dev,feature_random_forest,phone_group_threshold,target_phone,W,1,1,299
dev,feature_random_forest,phone_group_threshold,target_phone,Y,0,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,Y,0,1,1
dev,feature_random_forest,phone_group_threshold,target_phone,Y,1,0,0
dev,feature_random_forest,phone_group_threshold,target_phone,Y,1,1,126
dev,feature_random_forest,phone_group_threshold,target_phone,Z,0,0,4
dev,feature_random_forest,phone_group_threshold,target_phone,Z,0,1,9
dev,feature_random_forest,phone_group_threshold,target_phone,Z,1,0,11
dev,feature_random_forest,phone_group_threshold,target_phone,Z,1,1,207
dev,feature_random_forest,target_phone_threshold,target_phone,AA,0,0,0
dev,feature_random_forest,target_phone_threshold,target_phone,AA,0,1,6
dev,feature_random_forest,target_phone_threshold,target_phone,AA,1,0,0
dev,feature_random_forest,target_phone_threshold,target_phone,AA,1,1,86
dev,feature_random_forest,target_phone_threshold,target_phone,AE,0,0,3
dev,feature_random_forest,target_phone_threshold,target_phone,AE,0,1,14
dev,feature_random_forest,target_phone_threshold,target_phone,AE,1,0,14
dev,feature_random_forest,target_phone_threshold,target_phone,AE,1,1,234
dev,feature_random_forest,target_phone_threshold,target_phone,AH,0,0,4
dev,feature_random_forest,target_phone_threshold,target_phone,AH,0,1,38
dev,feature_random_forest,target_phone_threshold,target_phone,AH,1,0,43
dev,feature_random_forest,target_phone_threshold,target_phone,AH,1,1,742
dev,feature_random_forest,target_phone_threshold,target_phone,AO,0,0,4
dev,feature_random_forest,target_phone_threshold,target_phone,AO,0,1,9
dev,feature_random_forest,target_phone_threshold,target_phone,AO,1,0,23
dev,feature_random_forest,target_phone_threshold,target_phone,AO,1,1,106
dev,feature_random_forest,target_phone_threshold,target_phone,AW,0,0,3
dev,feature_random_forest,target_phone_threshold,target_phone,AW,0,1,2
dev,feature_random_forest,target_phone_threshold,target_phone,AW,1,0,6
dev,feature_random_forest,target_phone_threshold,target_phone,AW,1,1,46
dev,feature_random_forest,target_phone_threshold,target_phone,AY,0,0,2
dev,feature_random_forest,target_phone_threshold,target_phone,AY,0,1,11
dev,feature_random_forest,target_phone_threshold,target_phone,AY,1,0,11
dev,feature_random_forest,target_phone_threshold,target_phone,AY,1,1,179
dev,feature_random_forest,target_phone_threshold,target_phone,B,0,0,0
dev,feature_random_forest,target_phone_threshold,target_phone,B,0,1,3
dev,feature_random_forest,target_phone_threshold,target_phone,B,1,0,0
dev,feature_random_forest,target_phone_threshold,target_phone,B,1,1,152
dev,feature_random_forest,target_phone_threshold,target_phone,CH,0,0,0
dev,feature_random_forest,target_phone_threshold,target_phone,CH,0,1,0
dev,feature_random_forest,target_phone_threshold,target_phone,CH,1,0,0
dev,feature_random_forest,target_phone_threshold,target_phone,CH,1,1,25
dev,feature_random_forest,target_phone_threshold,target_phone,D,0,0,0
dev,feature_random_forest,target_phone_threshold,target_phone,D,0,1,15
dev,feature_random_forest,target_phone_threshold,target_phone,D,1,0,0
dev,feature_random_forest,target_phone_threshold,target_phone,D,1,1,299
dev,feature_random_forest,target_phone_threshold,target_phone,DH,0,0,3
dev,feature_random_forest,target_phone_threshold,target_phone,DH,0,1,8
dev,feature_random_forest,target_phone_threshold,target_phone,DH,1,0,28
dev,feature_random_forest,target_phone_threshold,target_phone,DH,1,1,255
dev,feature_random_forest,target_phone_threshold,target_phone,EH,0,0,6
dev,feature_random_forest,target_phone_threshold,target_phone,EH,0,1,17
dev,feature_random_forest,target_phone_threshold,target_phone,EH,1,0,37
dev,feature_random_forest,target_phone_threshold,target_phone,EH,1,1,165
dev,feature_random_forest,target_phone_threshold,target_phone,ER,0,0,2
dev,feature_random_forest,target_phone_threshold,target_phone,ER,0,1,10
dev,feature_random_forest,target_phone_threshold,target_phone,ER,1,0,18
dev,feature_random_forest,target_phone_threshold,target_phone,ER,1,1,100
dev,feature_random_forest,target_phone_threshold,target_phone,EY,0,0,4
dev,feature_random_forest,target_phone_threshold,target_phone,EY,0,1,10
dev,feature_random_forest,target_phone_threshold,target_phone,EY,1,0,17
dev,feature_random_forest,target_phone_threshold,target_phone,EY,1,1,138
dev,feature_random_forest,target_phone_threshold,target_phone,F,0,0,0
dev,feature_random_forest,target_phone_threshold,target_phone,F,0,1,3
dev,feature_random_forest,target_phone_threshold,target_phone,F,1,0,0
dev,feature_random_forest,target_phone_threshold,target_phone,F,1,1,153
dev,feature_random_forest,target_phone_threshold,target_phone,G,0,0,0
dev,feature_random_forest,target_phone_threshold,target_phone,G,0,1,3
dev,feature_random_forest,target_phone_threshold,target_phone,G,1,0,0
dev,feature_random_forest,target_phone_threshold,target_phone,G,1,1,118
dev,feature_random_forest,target_phone_threshold,target_phone,HH,0,0,0
dev,feature_random_forest,target_phone_threshold,target_phone,HH,0,1,1
dev,feature_random_forest,target_phone_threshold,target_phone,HH,1,0,0
dev,feature_random_forest,target_phone_threshold,target_phone,HH,1,1,177
dev,feature_random_forest,target_phone_threshold,target_phone,IH,0,0,11
dev,feature_random_forest,target_phone_threshold,target_phone,IH,0,1,28
dev,feature_random_forest,target_phone_threshold,target_phone,IH,1,0,53
dev,feature_random_forest,target_phone_threshold,target_phone,IH,1,1,446
dev,feature_random_forest,target_phone_threshold,target_phone,IY,0,0,2
dev,feature_random_forest,target_phone_threshold,target_phone,IY,0,1,15
dev,feature_random_forest,target_phone_threshold,target_phone,IY,1,0,11
dev,feature_random_forest,target_phone_threshold,target_phone,IY,1,1,332
dev,feature_random_forest,target_phone_threshold,target_phone,JH,0,0,0
dev,feature_random_forest,target_phone_threshold,target_phone,JH,0,1,1
dev,feature_random_forest,target_phone_threshold,target_phone,JH,1,0,0
dev,feature_random_forest,target_phone_threshold,target_phone,JH,1,1,35
dev,feature_random_forest,target_phone_threshold,target_phone,K,0,0,1
dev,feature_random_forest,target_phone_threshold,target_phone,K,0,1,6
dev,feature_random_forest,target_phone_threshold,target_phone,K,1,0,9
dev,feature_random_forest,target_phone_threshold,target_phone,K,1,1,236
dev,feature_random_forest,target_phone_threshold,target_phone,L,0,0,2
dev,feature_random_forest,target_phone_threshold,target_phone,L,0,1,10
dev,feature_random_forest,target_phone_threshold,target_phone,L,1,0,14
dev,feature_random_forest,target_phone_threshold,target_phone,L,1,1,321
dev,feature_random_forest,target_phone_threshold,target_phone,M,0,0,0
dev,feature_random_forest,target_phone_threshold,target_phone,M,0,1,10
dev,feature_random_forest,target_phone_threshold,target_phone,M,1,0,0
dev,feature_random_forest,target_phone_threshold,target_phone,M,1,1,285
dev,feature_random_forest,target_phone_threshold,target_phone,N,0,0,5
dev,feature_random_forest,target_phone_threshold,target_phone,N,0,1,18
dev,feature_random_forest,target_phone_threshold,target_phone,N,1,0,52
dev,feature_random_forest,target_phone_threshold,target_phone,N,1,1,511
dev,feature_random_forest,target_phone_threshold,target_phone,NG,0,0,2
dev,feature_random_forest,target_phone_threshold,target_phone,NG,0,1,4
dev,feature_random_forest,target_phone_threshold,target_phone,NG,1,0,2
dev,feature_random_forest,target_phone_threshold,target_phone,NG,1,1,94
dev,feature_random_forest,target_phone_threshold,target_phone,OW,0,0,0
dev,feature_random_forest,target_phone_threshold,target_phone,OW,0,1,6
dev,feature_random_forest,target_phone_threshold,target_phone,OW,1,0,0
dev,feature_random_forest,target_phone_threshold,target_phone,OW,1,1,160
dev,feature_random_forest,target_phone_threshold,target_phone,OY,0,0,0
dev,feature_random_forest,target_phone_threshold,target_phone,OY,0,1,1
dev,feature_random_forest,target_phone_threshold,target_phone,OY,1,0,0
dev,feature_random_forest,target_phone_threshold,target_phone,OY,1,1,7
dev,feature_random_forest,target_phone_threshold,target_phone,P,0,0,1
dev,feature_random_forest,target_phone_threshold,target_phone,P,0,1,6
dev,feature_random_forest,target_phone_threshold,target_phone,P,1,0,1
dev,feature_random_forest,target_phone_threshold,target_phone,P,1,1,93
dev,feature_random_forest,target_phone_threshold,target_phone,R,0,0,3
dev,feature_random_forest,target_phone_threshold,target_phone,R,0,1,12
dev,feature_random_forest,target_phone_threshold,target_phone,R,1,0,7
dev,feature_random_forest,target_phone_threshold,target_phone,R,1,1,232
dev,feature_random_forest,target_phone_threshold,target_phone,S,0,0,1
dev,feature_random_forest,target_phone_threshold,target_phone,S,0,1,6
dev,feature_random_forest,target_phone_threshold,target_phone,S,1,0,27
dev,feature_random_forest,target_phone_threshold,target_phone,S,1,1,342
dev,feature_random_forest,target_phone_threshold,target_phone,SH,0,0,1
dev,feature_random_forest,target_phone_threshold,target_phone,SH,0,1,2
dev,feature_random_forest,target_phone_threshold,target_phone,SH,1,0,1
dev,feature_random_forest,target_phone_threshold,target_phone,SH,1,1,44
dev,feature_random_forest,target_phone_threshold,target_phone,T,0,0,5
dev,feature_random_forest,target_phone_threshold,target_phone,T,0,1,24
dev,feature_random_forest,target_phone_threshold,target_phone,T,1,0,65
dev,feature_random_forest,target_phone_threshold,target_phone,T,1,1,639
dev,feature_random_forest,target_phone_threshold,target_phone,TH,0,0,1
dev,feature_random_forest,target_phone_threshold,target_phone,TH,0,1,7
dev,feature_random_forest,target_phone_threshold,target_phone,TH,1,0,5
dev,feature_random_forest,target_phone_threshold,target_phone,TH,1,1,39
