split,model,calibration,group_by,group_value,n_samples,positive_rate,accuracy,balanced_accuracy,precision,recall,macro_f1,error_precision,error_recall,error_f1,auc,tn,fp,fn,tp
dev,feature_random_forest,phone_group_threshold,target_phone,M,295,0.966102,0.952542,0.492982,0.965636,0.985965,0.487847,0.0,0.0,0.0,0.576316,0,10,4,281
dev,feature_random_forest,phone_group_threshold,target_phone,N,586,0.960751,0.892491,0.54788,0.964684,0.921847,0.527728,0.083333,0.173913,0.112676,0.601514,4,19,44,519
dev,feature_random_forest,phone_group_threshold,target_phone,NG,102,0.941176,0.833333,0.677083,0.964706,0.854167,0.583473,0.176471,0.5,0.26087,0.736979,3,3,14,82
dev,feature_random_forest,phone_group_threshold,target_phone,OW,166,0.963855,0.783133,0.40625,0.955882,0.8125,0.439189,0.0,0.0,0.0,0.403646,0,6,30,130
dev,feature_random_forest,phone_group_threshold,target_phone,OY,8,0.875,0.875,0.5,0.875,1.0,0.466667,0.0,0.0,0.0,0.428571,0,1,0,7
dev,feature_random_forest,phone_group_threshold,target_phone,P,101,0.930693,0.930693,0.5,0.930693,1.0,0.482051,0.0,0.0,0.0,0.548632,0,7,0,94
dev,feature_random_forest,phone_group_threshold,target_phone,R,254,0.940945,0.925197,0.585356,0.95082,0.970711,0.600331,0.3,0.2,0.24,0.648815,3,12,7,232
dev,feature_random_forest,phone_group_threshold,target_phone,S,376,0.981383,0.981383,0.5,0.981383,1.0,0.495302,0.0,0.0,0.0,0.568331,0,7,0,369
dev,feature_random_forest,phone_group_threshold,target_phone,SH,48,0.9375,0.9375,0.5,0.9375,1.0,0.483871,0.0,0.0,0.0,0.77037,0,3,0,45
dev,feature_random_forest,phone_group_threshold,target_phone,T,733,0.960437,0.878581,0.540042,0.963801,0.90767,0.517952,0.071429,0.172414,0.10101,0.559022,5,24,65,639
dev,feature_random_forest,phone_group_threshold,target_phone,TH,52,0.846154,0.769231,0.505682,0.847826,0.886364,0.504762,0.166667,0.125,0.142857,0.394886,1,7,5,39
dev,feature_random_forest,phone_group_threshold,target_phone,UH,99,0.89899,0.737374,0.543258,0.909091,0.786517,0.515437,0.136364,0.3,0.1875,0.640449,3,7,19,70
dev,feature_random_forest,phone_group_threshold,target_phone,UW,271,0.96679,0.940959,0.593936,0.973077,0.965649,0.584674,0.181818,0.222222,0.2,0.585454,2,7,9,253
dev,feature_random_forest,phone_group_threshold,target_phone,V,142,0.971831,0.971831,0.5,0.971831,1.0,0.492857,0.0,0.0,0.0,0.538949,0,4,0,138
dev,feature_random_forest,phone_group_threshold,target_phone,W,311,0.967846,0.967846,0.596678,0.973941,0.993355,0.634633,0.5,0.2,0.285714,0.800166,2,8,2,299
dev,feature_random_forest,phone_group_threshold,target_phone,Y,127,0.992126,0.992126,0.5,0.992126,1.0,0.498024,0.0,0.0,0.0,0.452381,0,1,0,126
dev,feature_random_forest,phone_group_threshold,target_phone,Z,231,0.943723,0.91342,0.628617,0.958333,0.949541,0.619816,0.266667,0.307692,0.285714,0.68825,4,9,11,207
dev,feature_random_forest,target_phone_threshold,target_phone,AA,92,0.934783,0.934783,0.5,0.934783,1.0,0.483146,0.0,0.0,0.0,0.454457,0,6,0,86
dev,feature_random_forest,target_phone_threshold,target_phone,AE,265,0.935849,0.89434,0.560009,0.943548,0.943548,0.560009,0.176471,0.176471,0.176471,0.679435,3,14,14,234
dev,feature_random_forest,target_phone_threshold,target_phone,AH,827,0.949214,0.902056,0.520231,0.951282,0.945223,0.519065,0.085106,0.095238,0.089888,0.553124,4,38,43,742
dev,feature_random_forest,target_phone_threshold,target_phone,AO,142,0.908451,0.774648,0.564699,0.921739,0.821705,0.534426,0.148148,0.307692,0.2,0.573047,4,9,23,106
dev,feature_random_forest,target_phone_threshold,target_phone,AW,57,0.912281,0.859649,0.742308,0.958333,0.884615,0.674286,0.333333,0.6,0.428571,0.661538,3,2,6,46
dev,feature_random_forest,target_phone_threshold,target_phone,AY,203,0.935961,0.891626,0.547976,0.942105,0.942105,0.547976,0.153846,0.153846,0.153846,0.538664,2,11,11,179
dev,feature_random_forest,target_phone_threshold,target_phone,B,155,0.980645,0.980645,0.5,0.980645,1.0,0.495114,0.0,0.0,0.0,0.736842,0,3,0,152
dev,feature_random_forest,target_phone_threshold,target_phone,CH,25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0,0,0,25
dev,feature_random_forest,target_phone_threshold,target_phone,D,314,0.952229,0.952229,0.5,0.952229,1.0,0.487765,0.0,0.0,0.0,0.547046,0,15,0,299
dev,feature_random_forest,target_phone_threshold,target_phone,DH,294,0.962585,0.877551,0.586894,0.969582,0.90106,0.538462,0.096774,0.272727,0.142857,0.717796,3,8,28,255
dev,feature_random_forest,target_phone_threshold,target_phone,EH,225,0.897778,0.76,0.538851,0.906593,0.816832,0.520597,0.139535,0.26087,0.181818,0.546169,6,17,37,165
dev,feature_random_forest,target_phone_threshold,target_phone,ER,130,0.907692,0.784615,0.507062,0.909091,0.847458,0.501096,0.1,0.166667,0.125,0.54661,2,10,18,100
dev,feature_random_forest,target_phone_threshold,target_phone,EY,169,0.91716,0.840237,0.588018,0.932432,0.890323,0.569731,0.190476,0.285714,0.228571,0.551152,4,10,17,138
dev,feature_random_forest,target_phone_threshold,target_phone,F,156,0.980769,0.980769,0.5,0.980769,1.0,0.495146,0.0,0.0,0.0,0.749455,0,3,0,153
dev,feature_random_forest,target_phone_threshold,target_phone,G,121,0.975207,0.975207,0.5,0.975207,1.0,0.493724,0.0,0.0,0.0,0.422316,0,3,0,118
dev,feature_random_forest,target_phone_threshold,target_phone,HH,178,0.994382,0.994382,0.5,0.994382,1.0,0.498592,0.0,0.0,0.0,0.706215,0,1,0,177
dev,feature_random_forest,target_phone_threshold,target_phone,IH,538,0.927509,0.849442,0.587919,0.940928,0.893788,0.565172,0.171875,0.282051,0.213592,0.69277,11,28,53,446
dev,feature_random_forest,target_phone_threshold,target_phone,IY,360,0.952778,0.927778,0.542789,0.956772,0.96793,0.547826,0.153846,0.117647,0.133333,0.582061,2,15,11,332
dev,feature_random_forest,target_phone_threshold,target_phone,JH,36,0.972222,0.972222,0.5,0.972222,1.0,0.492958,0.0,0.0,0.0,0.285714,0,1,0,35
dev,feature_random_forest,target_phone_threshold,target_phone,K,252,0.972222,0.940476,0.553061,0.975207,0.963265,0.543423,0.1,0.142857,0.117647,0.426531,1,6,9,236
dev,feature_random_forest,target_phone_threshold,target_phone,L,347,0.965418,0.930836,0.562438,0.969789,0.958209,0.553411,0.125,0.166667,0.142857,0.643408,2,10,14,321
dev,feature_random_forest,target_phone_threshold,target_phone,M,295,0.966102,0.966102,0.5,0.966102,1.0,0.491379,0.0,0.0,0.0,0.576316,0,10,0,285
dev,feature_random_forest,target_phone_threshold,target_phone,N,586,0.960751,0.880546,0.562514,0.965974,0.907638,0.530449,0.087719,0.217391,0.125,0.601514,5,18,52,511
dev,feature_random_forest,target_phone_threshold,target_phone,NG,102,0.941176,0.941176,0.65625,0.959184,0.979167,0.684536,0.5,0.333333,0.4,0.736979,2,4,2,94
dev,feature_random_forest,target_phone_threshold,target_phone,OW,166,0.963855,0.963855,0.5,0.963855,1.0,0.490798,0.0,0.0,0.0,0.403646,0,6,0,160
dev,feature_random_forest,target_phone_threshold,target_phone,OY,8,0.875,0.875,0.5,0.875,1.0,0.466667,0.0,0.0,0.0,0.428571,0,1,0,7
dev,feature_random_forest,target_phone_threshold,target_phone,P,101,0.930693,0.930693,0.566109,0.939394,0.989362,0.592976,0.5,0.142857,0.222222,0.548632,1,6,1,93
dev,feature_random_forest,target_phone_threshold,target_phone,R,254,0.940945,0.925197,0.585356,0.95082,0.970711,0.600331,0.3,0.2,0.24,0.648815,3,12,7,232
dev,feature_random_forest,target_phone_threshold,target_phone,S,376,0.981383,0.912234,0.534843,0.982759,0.926829,0.505559,0.035714,0.142857,0.057143,0.568331,1,6,27,342
dev,feature_random_forest,target_phone_threshold,target_phone,SH,48,0.9375,0.9375,0.655556,0.956522,0.977778,0.683516,0.5,0.333333,0.4,0.77037,1,2,1,44
dev,feature_random_forest,target_phone_threshold,target_phone,T,733,0.960437,0.878581,0.540042,0.963801,0.90767,0.517952,0.071429,0.172414,0.10101,0.559022,5,24,65,639
dev,feature_random_forest,target_phone_threshold,target_phone,TH,52,0.846154,0.769231,0.505682,0.847826,0.886364,0.504762,0.166667,0.125,0.142857,0.394886,1,7,5,39
dev,feature_random_forest,target_phone_threshold,target_phone,UH,99,0.89899,0.727273,0.670787,0.942857,0.741573,0.56894,0.206897,0.6,0.307692,0.640449,6,4,23,66
dev,feature_random_forest,target_phone_threshold,target_phone,UW,271,0.96679,0.940959,0.593936,0.973077,0.965649,0.584674,0.181818,0.222222,0.2,0.585454,2,7,9,253
dev,feature_random_forest,target_phone_threshold,target_phone,V,142,0.971831,0.971831,0.5,0.971831,1.0,0.492857,0.0,0.0,0.0,0.538949,0,4,0,138
dev,feature_random_forest,target_phone_threshold,target_phone,W,311,0.967846,0.942122,0.680066,0.979661,0.960133,0.638745,0.25,0.4,0.307692,0.800166,4,6,12,289
dev,feature_random_forest,target_phone_threshold,target_phone,Y,127,0.992126,0.992126,0.5,0.992126,1.0,0.498024,0.0,0.0,0.0,0.452381,0,1,0,126
dev,feature_random_forest,target_phone_threshold,target_phone,Z,231,0.943723,0.952381,0.613091,0.955947,0.995413,0.664111,0.75,0.230769,0.352941,0.68825,3,10,1,217
test,feature_logreg,phone_group_threshold,target_phone,AA,401,0.945137,0.94015,0.497361,0.944862,0.994723,0.484576,0.0,0.0,0.0,0.420125,0,22,2,377
test,feature_logreg,phone_group_threshold,target_phone,AE,1414,0.964639,0.951909,0.503035,0.964849,0.98607,0.501958,0.05,0.02,0.028571,0.602742,1,49,19,1345
test,feature_logreg,phone_group_threshold,target_phone,AH,4329,0.947332,0.837838,0.529194,0.950676,0.874177,0.508847,0.075269,0.184211,0.10687,0.540214,42,186,516,3585
test,feature_logreg,phone_group_threshold,target_phone,AO,722,0.943213,0.753463,0.536944,0.948307,0.781204,0.487747,0.074534,0.292683,0.118812,0.489631,12,29,149,532
test,feature_logreg,phone_group_threshold,target_phone,AW,324,0.932099,0.820988,0.566827,0.942029,0.860927,0.535541,0.125,0.272727,0.171429,0.577514,6,16,42,260
test,feature_logreg,phone_group_threshold,target_phone,AY,1108,0.941336,0.908845,0.511594,0.942669,0.961649,0.51273,0.090909,0.061538,0.073394,0.646574,4,61,40,1003
test,feature_logreg,phone_group_threshold,target_phone,B,818,0.988998,0.988998,0.5,0.988998,1.0,0.497234,0.0,0.0,0.0,0.786774,0,9,0,809
test,feature_logreg,phone_group_threshold,target_phone,CH,170,0.958824,0.958824,0.5,0.958824,1.0,0.489489,0.0,0.0,0.0,0.576687,0,7,0,163
test,feature_logreg,phone_group_threshold,target_phone,D,1750,0.964571,0.632571,0.537647,0.96861,0.63981,0.424039,0.04252,0.435484,0.077475,0.588538,27,35,608,1080
test,feature_logreg,phone_group_threshold,target_phone,DH,1368,0.954678,0.954678,0.5,0.954678,1.0,0.488407,0.0,0.0,0.0,0.574773,0,62,0,1306
test,feature_logreg,phone_group_threshold,target_phone,EH,1248,0.923878,0.447917,0.532181,0.934457,0.432784,0.369957,0.084034,0.631579,0.148331,0.53125,60,35,654,499
test,feature_logreg,phone_group_threshold,target_phone,ER,670,0.923881,0.477612,0.456397,0.911315,0.481422,0.370848,0.06414,0.431373,0.111675,0.432735,22,29,321,298
test,feature_logreg,phone_group_threshold,target_phone,EY,791,0.888748,0.390645,0.503095,0.890459,0.358464,0.351216,0.112205,0.647727,0.191275,0.493453,57,31,451,252
test,feature_logreg,phone_group_threshold,target_phone,F,833,0.969988,0.969988,0.5,0.969988,1.0,0.492383,0.0,0.0,0.0,0.631634,0,25,0,808
test,feature_logreg,phone_group_threshold,target_phone,G,508,0.982283,0.982283,0.5,0.982283,1.0,0.495531,0.0,0.0,0.0,0.688043,0,9,0,499
test,feature_logreg,phone_group_threshold,target_phone,HH,985,0.97868,0.97868,0.5,0.97868,1.0,0.494613,0.0,0.0,0.0,0.567872,0,21,0,964
test,feature_logreg,phone_group_threshold,target_phone,IH,2889,0.961232,0.893389,0.503268,0.961495,0.926179,0.499361,0.042056,0.080357,0.055215,0.52123,9,103,205,2572
test,feature_logreg,phone_group_threshold,target_phone,IY,1830,0.966667,0.938251,0.501131,0.966742,0.969474,0.501147,0.035714,0.032787,0.034188,0.490283,2,59,54,1715
test,feature_logreg,phone_group_threshold,target_phone,JH,153,0.980392,0.980392,0.5,0.980392,1.0,0.49505,0.0,0.0,0.0,0.565556,0,3,0,150
test,feature_logreg,phone_group_threshold,target_phone,K,1306,0.976263,0.973966,0.498824,0.976209,0.997647,0.493406,0.0,0.0,0.0,0.520215,0,31,3,1272
test,feature_logreg,phone_group_threshold,target_phone,L,1836,0.95098,0.933551,0.496105,0.95061,0.9811,0.490872,0.029412,0.011111,0.016129,0.568506,1,89,33,1713
test,feature_logreg,phone_group_threshold,target_phone,M,1441,0.965996,0.954198,0.493894,0.96559,0.987787,0.488281,0.0,0.0,0.0,0.579265,0,49,17,1375
test,feature_logreg,phone_group_threshold,target_phone,N,2929,0.965859,0.92523,0.503084,0.966071,0.956168,0.502381,0.03876,0.05,0.043668,0.57666,5,95,124,2705
test,feature_logreg,phone_group_threshold,target_phone,NG,556,0.94964,0.480216,0.557224,0.96139,0.471591,0.371776,0.060606,0.642857,0.110769,0.556311,18,10,279,249
test,feature_logreg,phone_group_threshold,target_phone,OW,763,0.952818,0.798165,0.550856,0.9584,0.823934,0.500519,0.072464,0.277778,0.114943,0.611226,10,26,128,599
test,feature_logreg,phone_group_threshold,target_phone,OY,20,0.9,0.65,0.361111,0.866667,0.722222,0.393939,0.0,0.0,0.0,0.361111,0,2,5,13
test,feature_logreg,phone_group_threshold,target_phone,P,621,0.983897,0.982287,0.499182,0.983871,0.998363,0.495532,0.0,0.0,0.0,0.67725,0,10,1,610
test,feature_logreg,phone_group_threshold,target_phone,R,1175,0.947234,0.824681,0.488617,0.945919,0.864331,0.483461,0.044304,0.112903,0.063636,0.524846,7,55,151,962
test,feature_logreg,phone_group_threshold,target_phone,S,2100,0.963333,0.961905,0.499259,0.963281,0.998517,0.490291,0.0,0.0,0.0,0.597939,0,77,3,2020
test,feature_logreg,phone_group_threshold,target_phone,SH,332,0.921687,0.88253,0.531549,0.926518,0.947712,0.535164,0.157895,0.115385,0.133333,0.585156,3,23,16,290
test,feature_logreg,phone_group_threshold,target_phone,T,3623,0.978195,0.900359,0.515907,0.978935,0.917889,0.497462,0.03,0.113924,0.047493,0.611744,9,70,291,3253
test,feature_logreg,phone_group_threshold,target_phone,TH,331,0.927492,0.244713,0.458401,0.901408,0.208469,0.229171,0.065385,0.708333,0.119718,0.494707,17,7,243,64
test,feature_logreg,phone_group_threshold,target_phone,UH,558,0.9319,0.74552,0.497571,0.931507,0.784615,0.47652,0.066667,0.210526,0.101266,0.559286,8,30,112,408
test,feature_logreg,phone_group_threshold,target_phone,UW,1395,0.979928,0.979928,0.5,0.979928,1.0,0.494931,0.0,0.0,0.0,0.593583,0,28,0,1367
test,feature_logreg,phone_group_threshold,target_phone,V,766,0.977807,0.976501,0.499332,0.977778,0.998665,0.494055,0.0,0.0,0.0,0.665711,0,17,1,748
test,feature_logreg,phone_group_threshold,target_phone,W,1524,0.980971,0.955381,0.52077,0.981769,0.972575,0.516353,0.046512,0.068966,0.055556,0.549775,2,27,41,1454
test,feature_logreg,phone_group_threshold,target_phone,Y,600,0.991667,0.98,0.494118,0.991568,0.988235,0.494949,0.0,0.0,0.0,0.848571,0,5,7,588
test,feature_logreg,phone_group_threshold,target_phone,Z,1265,0.958893,0.943874,0.519778,0.960484,0.981863,0.524489,0.12,0.057692,0.077922,0.478027,3,49,22,1191
test,feature_logreg,phone_group_threshold,target_phone,ZH,19,0.736842,0.263158,0.5,0.0,0.0,0.208333,0.263158,1.0,0.416667,0.357143,5,0,14,0
test,feature_logreg,target_phone_threshold,target_phone,AA,401,0.945137,0.735661,0.474814,0.941748,0.76781,0.458053,0.043478,0.181818,0.070175,0.420125,4,18,88,291
test,feature_logreg,target_phone_threshold,target_phone,AE,1414,0.964639,0.843706,0.572185,0.97037,0.86437,0.513379,0.070352,0.28,0.11245,0.602742,14,36,185,1179
test,feature_logreg,target_phone_threshold,target_phone,AH,4329,0.947332,0.8152,0.529672,0.950833,0.848817,0.502038,0.071856,0.210526,0.107143,0.540214,48,180,620,3481
test,feature_logreg,target_phone_threshold,target_phone,AO,722,0.943213,0.803324,0.528993,0.946932,0.838473,0.500954,0.07563,0.219512,0.1125,0.489631,9,32,110,571
test,feature_logreg,target_phone_threshold,target_phone,AW,324,0.932099,0.765432,0.558098,0.941406,0.798013,0.509677,0.102941,0.318182,0.155556,0.577514,7,15,61,241
test,feature_logreg,target_phone_threshold,target_phone,AY,1108,0.941336,0.920578,0.510613,0.942539,0.975072,0.51118,0.103448,0.046154,0.06383,0.646574,3,62,26,1017
test,feature_logreg,target_phone_threshold,target_phone,B,818,0.988998,0.9022,0.675869,0.993234,0.907293,0.519615,0.050633,0.444444,0.090909,0.786774,4,5,75,734
test,feature_logreg,target_phone_threshold,target_phone,CH,170,0.958824,0.958824,0.5,0.958824,1.0,0.489489,0.0,0.0,0.0,0.576687,0,7,0,163
test,feature_logreg,target_phone_threshold,target_phone,D,1750,0.964571,0.856571,0.5217,0.966256,0.882109,0.498034,0.047847,0.16129,0.073801,0.588538,10,52,199,1489
test,feature_logreg,target_phone_threshold,target_phone,DH,1368,0.954678,0.826023,0.547844,0.959552,0.853752,0.507753,0.072816,0.241935,0.11194,0.574773,15,47,191,1115
test,feature_logreg,target_phone_threshold,target_phone,EH,1248,0.923878,0.772436,0.51946,0.927237,0.817866,0.498979,0.090909,0.221053,0.128834,0.53125,21,74,210,943
test,feature_logreg,target_phone_threshold,target_phone,ER,670,0.923881,0.762687,0.448747,0.915162,0.819063,0.456177,0.034483,0.078431,0.047904,0.432735,4,47,112,507
test,feature_logreg,target_phone_threshold,target_phone,EY,791,0.888748,0.857143,0.502101,0.889182,0.958748,0.494386,0.121212,0.045455,0.066116,0.493453,4,84,29,674
test,feature_logreg,target_phone_threshold,target_phone,F,833,0.969988,0.968788,0.499381,0.969952,0.998762,0.492073,0.0,0.0,0.0,0.631634,0,25,1,807
test,feature_logreg,target_phone_threshold,target_phone,G,508,0.982283,0.850394,0.541973,0.983982,0.861723,0.484402,0.028169,0.222222,0.05,0.688043,2,7,69,430
test,feature_logreg,target_phone_threshold,target_phone,HH,985,0.97868,0.97868,0.5,0.97868,1.0,0.494613,0.0,0.0,0.0,0.567872,0,21,0,964
test,feature_logreg,target_phone_threshold,target_phone,IH,2889,0.961232,0.852198,0.498979,0.961146,0.881887,0.488604,0.038123,0.116071,0.057395,0.52123,13,99,328,2449
test,feature_logreg,target_phone_threshold,target_phone,IY,1830,0.966667,0.938251,0.501131,0.966742,0.969474,0.501147,0.035714,0.032787,0.034188,0.490283,2,59,54,1715
test,feature_logreg,target_phone_threshold,target_phone,JH,153,0.980392,0.72549,0.696667,0.990909,0.726667,0.462709,0.046512,0.666667,0.086957,0.565556,2,1,41,109
test,feature_logreg,target_phone_threshold,target_phone,K,1306,0.976263,0.885911,0.500936,0.976311,0.905098,0.489033,0.024194,0.096774,0.03871,0.520215,3,28,121,1154
test,feature_logreg,target_phone_threshold,target_phone,L,1836,0.95098,0.91939,0.520275,0.952948,0.962772,0.522127,0.097222,0.077778,0.08642,0.568506,7,83,65,1681
test,feature_logreg,target_phone_threshold,target_phone,M,1441,0.965996,0.942401,0.487787,0.965174,0.975575,0.485173,0.0,0.0,0.0,0.579265,0,49,34,1358
test,feature_logreg,target_phone_threshold,target_phone,N,2929,0.965859,0.838853,0.521071,0.967473,0.862142,0.491321,0.044118,0.18,0.070866,0.57666,18,82,390,2439
test,feature_logreg,target_phone_threshold,target_phone,NG,556,0.94964,0.847122,0.496753,0.94929,0.886364,0.491341,0.047619,0.107143,0.065934,0.556311,3,25,60,468
test,feature_logreg,target_phone_threshold,target_phone,OW,763,0.952818,0.952818,0.5,0.952818,1.0,0.487919,0.0,0.0,0.0,0.611226,0,36,0,727
test,feature_logreg,target_phone_threshold,target_phone,OY,20,0.9,0.65,0.361111,0.866667,0.722222,0.393939,0.0,0.0,0.0,0.361111,0,2,5,13
test,feature_logreg,target_phone_threshold,target_phone,P,621,0.983897,0.974235,0.49509,0.98374,0.99018,0.493475,0.0,0.0,0.0,0.67725,0,10,6,605
test,feature_logreg,target_phone_threshold,target_phone,R,1175,0.947234,0.868936,0.504362,0.947712,0.91195,0.500888,0.057692,0.096774,0.072289,0.524846,6,56,98,1015
test,feature_logreg,target_phone_threshold,target_phone,S,2100,0.963333,0.963333,0.5,0.963333,1.0,0.490662,0.0,0.0,0.0,0.597939,0,77,0,2023
test,feature_logreg,target_phone_threshold,target_phone,SH,332,0.921687,0.695783,0.535822,0.92887,0.72549,0.48297,0.096774,0.346154,0.151261,0.585156,9,17,84,222
test,feature_logreg,target_phone_threshold,target_phone,T,3623,0.978195,0.887662,0.521793,0.979224,0.904345,0.495789,0.031429,0.139241,0.051282,0.611744,11,68,339,3205
test,feature_logreg,target_phone_threshold,target_phone,TH,331,0.927492,0.661631,0.510315,0.929515,0.687296,0.457631,0.076923,0.333333,0.125,0.494707,8,16,96,211
test,feature_logreg,target_phone_threshold,target_phone,UH,558,0.9319,0.924731,0.496154,0.931408,0.992308,0.480447,0.0,0.0,0.0,0.559286,0,38,4,516
test,feature_logreg,target_phone_threshold,target_phone,UW,1395,0.979928,0.913262,0.535949,0.981453,0.929042,0.508272,0.039604,0.142857,0.062016,0.593583,4,24,97,1270
test,feature_logreg,target_phone_threshold,target_phone,V,766,0.977807,0.977807,0.5,0.977807,1.0,0.494389,0.0,0.0,0.0,0.665711,0,17,0,749
test,feature_logreg,target_phone_threshold,target_phone,W,1524,0.980971,0.955381,0.52077,0.981769,0.972575,0.516353,0.046512,0.068966,0.055556,0.549775,2,27,41,1454
test,feature_logreg,target_phone_threshold,target_phone,Y,600,0.991667,0.991667,0.5,0.991667,1.0,0.497908,0.0,0.0,0.0,0.848571,0,5,0,595
test,feature_logreg,target_phone_threshold,target_phone,Z,1265,0.958893,0.785771,0.538573,0.962672,0.807914,0.486088,0.05668,0.269231,0.093645,0.478027,14,38,233,980
test,feature_logreg,target_phone_threshold,target_phone,ZH,19,0.736842,0.263158,0.5,0.0,0.0,0.208333,0.263158,1.0,0.416667,0.357143,5,0,14,0
test,feature_random_forest,phone_group_threshold,target_phone,AA,401,0.945137,0.897756,0.474934,0.942408,0.949868,0.473062,0.0,0.0,0.0,0.565124,0,22,19,360
test,feature_random_forest,phone_group_threshold,target_phone,AE,1414,0.964639,0.866337,0.526114,0.96664,0.892229,0.502997,0.051613,0.16,0.078049,0.538893,8,42,147,1217
test,feature_random_forest,phone_group_threshold,target_phone,AH,4329,0.947332,0.762994,0.560107,0.955016,0.786881,0.495933,0.08,0.333333,0.129032,0.58692,76,152,874,3227
test,feature_random_forest,phone_group_threshold,target_phone,AO,722,0.943213,0.782548,0.575284,0.953287,0.809104,0.513325,0.097222,0.341463,0.151351,0.657892,14,27,130,551
test,feature_random_forest,phone_group_threshold,target_phone,AW,324,0.932099,0.796296,0.511439,0.933824,0.84106,0.496563,0.076923,0.181818,0.108108,0.630042,4,18,48,254
test,feature_random_forest,phone_group_threshold,target_phone,AY,1108,0.941336,0.862816,0.616978,0.955988,0.895494,0.574621,0.167939,0.338462,0.22449,0.747201,22,43,109,934
test,feature_random_forest,phone_group_threshold,target_phone,B,818,0.988998,0.984108,0.497528,0.988943,0.995056,0.495995,0.0,0.0,0.0,0.631301,0,9,4,805
test,feature_random_forest,phone_group_threshold,target_phone,CH,170,0.958824,0.958824,0.5,0.958824,1.0,0.489489,0.0,0.0,0.0,0.552147,0,7,0,163
test,feature_random_forest,phone_group_threshold,target_phone,D,1750,0.964571,0.774857,0.642476,0.977139,0.784953,0.503265,0.07868,0.5,0.135965,0.688561,31,31,363,1325
test,feature_random_forest,phone_group_threshold,target_phone,DH,1368,0.954678,0.953947,0.499617,0.954645,0.999234,0.488215,0.0,0.0,0.0,0.567029,0,62,1,1305
test,feature_random_forest,phone_group_threshold,target_phone,EH,1248,0.923878,0.701923,0.621354,0.948335,0.716392,0.514035,0.132626,0.526316,0.211864,0.650646,50,45,327,826
test,feature_random_forest,phone_group_threshold,target_phone,ER,670,0.923881,0.631343,0.485619,0.920814,0.657512,0.440948,0.070175,0.313725,0.114695,0.509836,16,35,212,407
test,feature_random_forest,phone_group_threshold,target_phone,EY,791,0.888748,0.624526,0.584969,0.915984,0.635846,0.495519,0.155116,0.534091,0.240409,0.618195,47,41,256,447
test,feature_random_forest,phone_group_threshold,target_phone,F,833,0.969988,0.969988,0.5,0.969988,1.0,0.492383,0.0,0.0,0.0,0.568465,0,25,0,808
test,feature_random_forest,phone_group_threshold,target_phone,G,508,0.982283,0.980315,0.498998,0.982249,0.997996,0.49503,0.0,0.0,0.0,0.514585,0,9,1,498
test,feature_random_forest,phone_group_threshold,target_phone,HH,985,0.97868,0.97868,0.5,0.97868,1.0,0.494613,0.0,0.0,0.0,0.659998,0,21,0,964
test,feature_random_forest,phone_group_threshold,target_phone,IH,2889,0.961232,0.824853,0.60043,0.970186,0.843716,0.519531,0.084388,0.357143,0.136519,0.675784,40,72,434,2343
test,feature_random_forest,phone_group_threshold,target_phone,IY,1830,0.966667,0.89235,0.556529,0.970659,0.916337,0.525657,0.075,0.196721,0.108597,0.683942,12,49,148,1621
test,feature_random_forest,phone_group_threshold,target_phone,JH,153,0.980392,0.980392,0.5,0.980392,1.0,0.49505,0.0,0.0,0.0,0.394444,0,3,0,150
test,feature_random_forest,phone_group_threshold,target_phone,K,1306,0.976263,0.948698,0.501619,0.976341,0.97098,0.501319,0.026316,0.032258,0.028986,0.607249,1,30,37,1238
test,feature_random_forest,phone_group_threshold,target_phone,L,1836,0.95098,0.947712,0.503551,0.951313,0.995991,0.496774,0.125,0.011111,0.020408,0.584339,1,89,7,1739
test,feature_random_forest,phone_group_threshold,target_phone,M,1441,0.965996,0.949341,0.520914,0.967399,0.980603,0.524953,0.1,0.061224,0.075949,0.594806,3,46,27,1365
test,feature_random_forest,phone_group_threshold,target_phone,N,2929,0.965859,0.904404,0.516419,0.967021,0.932838,0.508144,0.05,0.1,0.066667,0.597978,10,90,190,2639
test,feature_random_forest,phone_group_threshold,target_phone,NG,556,0.94964,0.830935,0.538961,0.953975,0.863636,0.509884,0.076923,0.214286,0.113208,0.580188,6,22,72,456
test,feature_random_forest,phone_group_threshold,target_phone,OW,763,0.952818,0.802097,0.460511,0.948598,0.837689,0.463959,0.024793,0.083333,0.038217,0.505464,3,33,118,609
test,feature_random_forest,phone_group_threshold,target_phone,OY,20,0.9,0.65,0.361111,0.866667,0.722222,0.393939,0.0,0.0,0.0,0.277778,0,2,5,13
test,feature_random_forest,phone_group_threshold,target_phone,P,621,0.983897,0.982287,0.499182,0.983871,0.998363,0.495532,0.0,0.0,0.0,0.466121,0,10,1,610
test,feature_random_forest,phone_group_threshold,target_phone,R,1175,0.947234,0.911489,0.496363,0.946856,0.960467,0.495325,0.043478,0.032258,0.037037,0.507601,2,60,44,1069
test,feature_random_forest,phone_group_threshold,target_phone,S,2100,0.963333,0.963333,0.5,0.963333,1.0,0.490662,0.0,0.0,0.0,0.565327,0,77,0,2023
test,feature_random_forest,phone_group_threshold,target_phone,SH,332,0.921687,0.921687,0.5,0.921687,1.0,0.479624,0.0,0.0,0.0,0.516403,0,26,0,306
